@RELATION pcap
@ATTRIBUTE frameNum NUMERIC
@ATTRIBUTE frameStat_min NUMERIC
@ATTRIBUTE frameStat_max NUMERIC
@ATTRIBUTE frameStat_mean NUMERIC
@ATTRIBUTE frameStat_median NUMERIC
@ATTRIBUTE frameStat_sdev NUMERIC
@ATTRIBUTE frameStat_skewness NUMERIC
@ATTRIBUTE frameStat_kurtosis NUMERIC
@ATTRIBUTE epoStat_min NUMERIC
@ATTRIBUTE epoStat_max NUMERIC
@ATTRIBUTE epoStat_mean NUMERIC
@ATTRIBUTE epoStat_median NUMERIC
@ATTRIBUTE epoStat_sdev NUMERIC
@ATTRIBUTE epoStat_skewness NUMERIC
@ATTRIBUTE epoStat_kurtosis NUMERIC
@ATTRIBUTE upStat_min NUMERIC
@ATTRIBUTE upStat_max NUMERIC
@ATTRIBUTE upStat_mean NUMERIC
@ATTRIBUTE upStat_median NUMERIC
@ATTRIBUTE upStat_sdev NUMERIC
@ATTRIBUTE upStat_skewness NUMERIC
@ATTRIBUTE upStat_kurtosis NUMERIC
@ATTRIBUTE non_httpFrameNum NUMERIC
@ATTRIBUTE upCounter NUMERIC
@ATTRIBUTE class {1}

@DATA
13,54,469,133.923076923,56,138.763474211,1.44424150433,3.38766413278,9.20295715332e-05,0.378723859787,0.127210001151,0.0991975069046,0.152434074497,0.510340908501,1.42732597626,54,469,117.857142857,54,143.539370977,2.03029199035,5.14232802404,10,7,1
7,54,329,128.857142857,66,109.003838165,1.00709185214,2.13099738033,0.000184059143066,0.0211479663849,0.0133309761683,0.0178679227829,0.00810514720204,-0.620529042017,1.66730137492,54,269,112.75,161.0,90.5797300725,1.12723715441,2.3104440826,5,4,1
14,54,1053,212.642857143,65.0,284.353051968,1.9086359327,5.69721347375,0.000152111053467,8.97998094559,0.780393160306,0.000458002090454,2.37137870764,3.15502025397,11.0035844071,54,1053,212.625,64.0,326.705883594,2.05116104251,5.50970509367,10,8,1
14,54,477,130.214285714,65.0,136.052079614,1.57683510953,3.8343242515,9.10758972168e-05,5.90701293945,0.770697923807,0.0231940746307,1.67667706248,2.33287989757,7.04429510685,54,477,113.375,64.0,137.690720003,2.25124432064,6.10075014558,11,8,1
12,54,1061,200.416666667,65.0,293.108756361,2.13397552658,6.35102157616,0.000121831893921,8.91342186928,0.962246981534,0.20358300209,2.51974950744,2.82395073284,9.02518369297,54,1061,234.857142857,54,346.946858249,1.83425325193,4.64163598195,9,7,1
166,66,1440,692.795180723,70.0,674.954121761,0.186451843742,1.05661981537,2.98023223877e-05,20.7450261116,0.142621962229,0.000182867050171,1.61255871499,12.6409588272,161.484213829,66,329,74.369047619,66.0,43.1858607157,5.07936760081,27.1112249542,159,84,1
55,54,1414,425.181818182,74,541.691663081,1.12530240785,2.47371524283,3.00407409668e-05,24.9499809742,0.519730740123,0.00018310546875,3.35787697359,7.12879101083,51.8874723689,54,246,84.4516129032,54,68.0241127598,1.8586366353,4.51118631013,40,31,1
112,66,1440,690.544642857,70.0,676.280397896,0.192197986801,1.05622276402,2.98023223877e-05,4.74780201912,0.0458714962006,0.00018310546875,0.448518852353,10.3782493722,108.807656109,66,402,72.0350877193,66,44.1059191287,7.34330748614,54.955523899,109,57,1
10,66,968,188.7,70.0,275.437851429,2.22832874674,6.4585974923,0.000151872634888,0.0166618824005,0.00503876474169,0.00485301017761,0.00528724429838,0.888312219725,2.93949220138,66,968,217.666666667,70.0,335.571982674,1.78855047013,4.19945249384,8,6,1
10,66,1050,196.9,70.0,298.750213389,2.28528572401,6.68963441815,9.10758972168e-05,0.0907599925995,0.0165879991319,0.00177001953125,0.0289395461752,1.83288877147,4.90352152067,66,1050,231.333333333,70.0,366.130517105,1.7885990071,4.199540204,8,6,1
17,66,1304,207.588235294,66,304.261508811,2.75685814841,10.0190665782,0.000151872634888,6.92138695717,0.62526512146,0.0205994844437,1.72397774385,3.07849737389,11.201333473,66,352,129.666666667,66,117.009021495,1.3354391368,2.78701778056,12,9,1
12,54,1125,182.083333333,60.0,295.308724991,2.66280991152,8.68831059103,0.000151872634888,59.6394350529,5.56327681108,0.0248110294342,17.1022206281,2.84493444017,9.09621059064,54,1125,195.333333333,54,333.404325773,2.35298534225,6.74059591485,9,9,1
9,54,545,136.888888889,59,158.933560154,1.85664283768,4.93512706066,6.103515625e-05,0.147186040878,0.0389862656593,0.008544921875,0.0598519963306,1.13073824383,2.3312417719,54,272,93.6666666667,64.0,80.0867585116,1.75672486313,4.13838749721,6,6,1
10,66,1076,199.5,70.0,306.184013299,2.30121875076,6.75361230289,0.0001220703125,0.0870969295502,0.0155808925629,0.00530982017517,0.0268209156792,2.03229798755,5.67636589729,66,1076,235.666666667,70.0,375.819844547,1.78861198474,4.19956364232,8,6,1
7,54,329,131.571428571,66,112.635768415,0.96824506458,1.99928467287,0.000183820724487,0.101562023163,0.028040488561,0.0170590877533,0.0334626194359,1.64265995754,3.97466104101,54,288,117.5,171.0,98.7762623306,1.13155267098,2.31415989037,5,4,1
12,54,1127,182.25,60.0,295.840927133,2.66398020737,8.69314905072,0.000151872634888,59.4592289925,5.54646717418,0.0188300609589,17.050559468,2.84492540134,9.09617980788,54,1127,195.555555556,54,334.023988197,2.35341240494,6.74201026876,9,9,1
11,66,946,195.727272727,66,281.452108282,1.90850753843,5.00126555781,0.0001220703125,0.0145881175995,0.00467841625214,0.00593602657318,0.00437045099309,0.768964563509,3.08911034979,66,946,214.0,70.0,327.373385194,1.78853508638,4.19942467853,9,6,1
10,54,452,130.2,61.0,143.934568468,1.53983522333,3.45677353194,6.103515625e-05,0.0252377986908,0.0111796591017,0.0155639648438,0.00945339960569,-0.0422802747795,1.3421709391,54,380,123.2,54,128.633432668,1.48670117519,3.23136793457,8,5,1
10,66,1388,311.8,70.0,489.697416779,1.53157722014,3.39753914202,0.000123023986816,0.295836925507,0.0375875631968,0.00662207603455,0.091431811064,2.46177979802,7.08744832288,66,1388,287.666666667,70.0,492.092696778,1.78871289274,4.19974567214,8,6,1
18,54,1440,405.611111111,65.0,560.336718103,1.2494177507,2.67249516673,6.103515625e-05,0.0185861587524,0.00359387958751,0.000213861465454,0.00617844731619,1.47115423505,3.44338940547,54,244,77.3333333333,54,59.2546294488,2.42499167507,6.97316135235,15,9,1
10,54,1201,200.9,61.0,343.66042833,2.41392017659,7.1985168585,3.09944152832e-05,0.0275268554688,0.0104743109809,0.0148618221283,0.0095529572427,0.235265818107,1.73413016302,54,338,114.8,54,111.868494224,1.48247971877,3.22528009782,8,5,1
178,54,1440,718.101123596,65.0,690.495946907,0.087353356488,1.0102842031,0.0,0.52264380455,0.0036069390464,0.000245094299316,0.0391895742691,13.1252995551,173.83529953,54,335,57.3820224719,54,29.6691515418,9.20581425234,86.1363050353,175,89,1
10,54,287,100.5,61.0,84.1774910531,1.52065989344,3.40741723001,0.000152111053467,0.0226740837097,0.0109422206879,0.0158998966217,0.00854170203879,-0.185681084873,1.38694891995,54,287,104.6,54,91.5283562619,1.47399208216,3.21286953165,8,5,1
11,66,995,200.090909091,66,293.30172319,1.95807363843,5.24058902315,6.103515625e-05,0.0205690860748,0.00602121353149,0.00631701946259,0.00622374695372,1.02670017033,3.35859674673,66,995,222.166666667,70.0,345.63391841,1.7885678771,4.19948395839,9,6,1
91,66,1440,693.065934066,74,672.468877538,0.177010966685,1.05245657661,6.07967376709e-05,101.663786888,1.17170274523,0.000198364257812,10.65434074,9.32212119544,87.9385409001,66,1440,324.113636364,66.0,521.016454805,1.58056358982,3.56120393467,74,44,1
8,66,915,233.0,70.0,299.928741537,1.47623605439,3.54148854776,0.00018310546875,0.10031080246,0.0427245753152,0.0039370059967,0.0472073102235,0.291481216479,1.09482687578,66,537,161.8,66,187.625584609,1.49898328169,3.24862521495,6,5,1
9,66,1239,261.444444444,66,388.325496662,1.7764157593,4.60598575883,0.000306129455566,0.136077880859,0.0520248711109,0.0600434541702,0.0562233196648,0.510920380581,1.39620241448,66,636,181.6,66,227.221125778,1.49930604208,3.24906391324,7,5,1
9,66,1237,258.111111111,66,384.848150269,1.81853848156,4.7729127568,0.000152111053467,0.134948015213,0.0557632446289,0.0549165010452,0.0527341657126,0.140247011447,1.2645017539,66,608,176.0,66,216.022221079,1.49923241856,3.2489639849,7,5,1
8,54,534,167.625,70.0,177.818683987,1.25917521578,2.74326337943,0.000153064727783,2.06594896317,0.349474157606,0.106231212616,0.702357265157,2.02162255326,5.1241013676,66,534,161.2,66,186.425749294,1.49897019156,3.24860739055,6,5,1
8,54,534,167.625,70.0,177.818683987,1.25917521578,2.74326337943,0.0001220703125,2.05786204338,0.349504709244,0.106719017029,0.699129153025,2.0204844522,5.12163533485,66,534,161.2,66,186.425749294,1.49897019156,3.24860739055,6,5,1
12,66,514,121.666666667,66.0,130.786934448,2.31162864309,6.91081458837,0.00030517578125,65.112090826,10.9438864535,0.179871082306,22.8624941249,1.69709182111,3.96120957771,66,514,123.0,66.0,147.807306991,2.26637552638,6.13925280394,10,8,1
64,54,1514,640.65625,64.0,686.909478633,0.425699597321,1.24363139158,6.103515625e-05,101.343138933,1.90931387175,0.000611066818237,12.7810273463,7.49113780796,58.1698298996,54,366,90.9705882353,54.0,99.4929750089,2.36957276248,6.62712766807,34,34,1
168,66,1440,721.226190476,70.0,684.490292658,0.0938058702648,1.01110566974,0.0,6.23742699623,0.0377619394999,0.000153064727783,0.481188798818,12.8063649936,165.004008634,66,301,68.8588235294,66,25.3433610943,9.04029021043,82.8197444675,165,85,1
16,66,1440,372.875,70.0,529.793813077,1.40447980278,3.16390132902,3.00407409668e-05,5.97717308998,0.408343521754,0.000273942947388,1.48854801192,3.47266935662,13.0639618237,66,318,94.8888888889,66,78.9211201763,2.47018301105,7.11141960593,13,9,1
10,66,1285,214.0,70.0,364.290268879,2.49142493904,7.4920196776,9.20295715332e-05,1.39932203293,0.158864339193,0.00588989257812,0.438582457002,2.47455976544,7.12411125313,66,311,108.166666667,70.0,90.7568485325,1.78474079394,4.19245023816,8,6,1
168,66,1440,720.619047619,70.0,683.996473897,0.0947977335868,1.01228490434,3.00407409668e-05,2.63433909416,0.0254818151097,0.000152111053467,0.235362568253,9.79858723617,101.085358795,66,299,68.8352941176,66,25.1278364785,9.04002203177,82.8164365095,87,85,1
307,66,1440,650.149837134,74,663.050479572,0.32449414293,1.13433052572,2.98023223877e-05,4.46273803711,0.0290377747779,0.000152111053467,0.346871058786,12.2705415245,151.807001184,66,304,67.6184210526,66.0,19.2473286631,12.1863472798,149.668171799,154,152,1
10,66,1285,214.0,70.0,364.290268879,2.49142493904,7.4920196776,6.103515625e-05,1.43725609779,0.183105442259,0.00579786300659,0.446979101753,2.40411122477,6.9068367287,66,311,108.166666667,70.0,90.7568485325,1.78474079394,4.19245023816,8,6,1
170,66,1440,714.152941176,70.0,682.43469855,0.115207710158,1.01788778486,2.98023223877e-05,1.79101610184,0.0169020475015,0.00018310546875,0.15600665734,10.0770267597,107.42348372,66,301,68.8255813953,66.0,25.1974490498,9.0952358998,83.817290977,88,86,1
180,66,1440,678.477777778,70.0,671.859182134,0.231493421328,1.07799039802,3.00407409668e-05,1.60095286369,0.0161778993447,0.000153064727783,0.147922820778,9.60996966325,95.2225650209,66,301,68.6703296703,66,24.5038929157,9.36513256686,88.8050705446,93,91,1
16,66,1440,399.1875,70.0,550.435647777,1.20437035472,2.58568662785,0.000152111053467,2.19546508789,0.160373942057,0.000366926193237,0.545479394191,3.44117947861,12.9220971977,66,310,94.0,66,76.4082601701,2.46987217599,7.11050885629,13,9,1
10,66,1285,214.0,70.0,364.290268879,2.49142493904,7.4920196776,0.000121831893921,2.8528752327,0.321580648422,0.00634813308716,0.89496698092,2.47466937256,7.12442027275,66,311,108.166666667,70.0,90.7568485325,1.78474079394,4.19245023816,8,6,1
16,54,485,122.3125,65.0,130.62959023,1.80493493146,4.6691508641,0.000184059143066,39.2450869083,4.53518066406,0.367065191269,10.0572337772,2.76666029265,9.56824338867,54,485,99.7272727273,54,122.141565339,2.82004634016,9.01144808401,13,11,1
15,54,1246,183.866666667,56,308.719693069,2.73987484805,9.44115874697,0.00018310546875,43.2761540413,4.68195457118,0.463898062706,11.2982224929,2.84649539684,9.7807022768,54,1246,201.1,64.0,355.302814512,2.49347588044,7.50139778236,12,10,1
16,54,954,185.25,61.0,250.072864382,1.98640064947,5.97188776884,0.000274896621704,47.5414121151,4.46889239947,0.0325019359589,12.1645663303,2.97891612814,10.5454669954,54,954,171.0,60.0,270.240263469,2.3821948824,7.07672988977,12,10,1
17,54,447,96.8823529412,54,108.851697467,2.50607189682,7.59331241882,0.00018310546875,15.0371699333,2.62000080943,0.343796133995,4.42542983101,1.719924087,4.67169755663,54,447,89.4166666667,54.0,107.989550678,2.99800808374,10.0273539834,15,12,1
17,54,1440,279.294117647,56,444.865183108,2.01258751339,5.50006432542,0.000152111053467,0.22170996666,0.0393466800451,0.00091552734375,0.0713826283437,1.64124598432,3.97295500446,54,1440,458.111111111,74,550.733338265,1.04608879705,2.40041824912,13,9,1
11,54,1189,208.181818182,59,327.550362035,2.39252648426,7.35299997116,6.103515625e-05,0.316588878632,0.0640471935272,0.00822448730469,0.11732276019,1.49937379059,3.31302346758,54,1189,305.5,231.0,415.216309089,1.46813887774,3.50049311398,7,6,1
10,54,1152,210.2,64.0,325.257682461,2.35877744406,7.06375784694,0.000182867050171,9.16680908203,1.05743744638,0.0388488769531,2.86734814909,2.47403460536,7.12262338186,54,1152,270.5,144.0,399.485398148,1.69112051765,4.00414756203,7,6,1
10,54,489,130.2,65.0,145.621976363,1.68694258411,4.14017481295,0.0001220703125,0.404236078262,0.163225015004,0.123931884766,0.162726760664,0.38076002426,1.44730734519,54,489,129.833333333,64.0,160.790149643,1.78071100739,4.1849013025,8,6,1
13,54,1073,190.230769231,56,287.061814261,2.28156142355,7.04735567228,0.0001220703125,0.40411400795,0.122454345226,0.0605465173721,0.157924319373,0.831672169317,1.9690190715,54,1073,236.571428571,54,351.030262083,1.8386656002,4.65358184009,10,7,1
10,66,573,160.4,70.0,185.823679869,1.53883999277,3.43414977624,0.000152111053467,2.02691602707,0.305287679036,0.118896961212,0.616289107035,2.36270586584,6.79429409112,66,487,137.5,70.0,156.328446974,1.78745986607,4.19746760849,8,6,1
14,54,489,109.428571429,56.0,127.40750947,2.23876999608,6.37770274941,0.000153064727783,63.7748410702,6.22191676727,0.146117925644,17.0777236407,2.91720012529,9.94098625792,54,489,105.888888889,54,135.62074935,2.46307645579,7.09087191274,12,9,1
14,54,484,107.214285714,56.0,123.131856486,2.31496045232,6.82171006557,0.000153064727783,63.2495119572,6.17602069561,0.163604974747,16.9426121001,2.91374261427,9.9245651009,54,484,105.333333333,54,134.051399761,2.4628010925,7.09006651296,12,9,1
14,54,874,166.071428571,56.0,234.557475224,2.14062284558,6.33514113666,0.000182867050171,63.8508000374,6.20769322835,0.037750005722,17.1020682283,2.91838954367,9.94648084788,54,874,173.777777778,54,258.268498435,2.15212339959,6.04184350599,11,9,1
74,66,1440,676.716216216,70.0,677.766632888,0.22257977829,1.05749590348,3.09944152832e-05,0.800537109375,0.013155587732,0.000245094299316,0.0935606972597,8.17450245777,68.7255581014,66,196,69.6315789474,66.0,20.8142424071,5.88432947787,35.7552230109,40,38,1
12,66,1440,337.666666667,70.0,484.392116185,1.38212001854,3.17675187842,6.103515625e-05,0.0880739688873,0.0235429026864,0.00286889076233,0.03530040601,1.02826932131,2.10486581366,66,1440,423.857142857,66,567.278825011,0.99464391245,2.05470506023,9,7,1
22,66,1012,317.181818182,70.0,363.593633853,1.04919240564,2.48550292446,6.103515625e-05,111.024719,5.38716634115,0.00753808021545,23.6220957488,4.24804113168,19.0473717155,66,509,212.833333333,70.0,206.261497996,0.707090579915,1.50092134382,14,12,1
14,66,654,155.571428571,70.0,172.546355794,1.94403353501,5.50903437329,0.000152826309204,2.24887108803,0.194920466496,0.00677514076233,0.593847271738,3.15816463374,11.0159403489,66,432,138.875,70.0,130.007151246,1.45061451919,3.45007062525,10,8,1
10,66,1047,196.6,70.0,297.893672306,2.28338595796,6.68198654426,0.000151872634888,0.0122380256653,0.00452333026462,0.00601196289062,0.0041159289261,0.345267398336,1.91992690452,66,1047,230.833333333,70.0,365.012518811,1.78859744293,4.19953737863,8,6,1
28,66,1440,507.857142857,70.0,631.449789559,0.765914832536,1.59782974915,9.08374786377e-05,0.550171136856,0.0318795575036,0.000274896621704,0.109183174479,4.08920344854,19.0421760926,66,188,74.6666666667,66,30.3549373615,3.4495428334,12.9602998516,25,15,1
213,66,1440,640.422535211,74,658.591775403,0.345365236053,1.15890907951,2.98023223877e-05,110.646607161,0.532499491044,0.000212907791138,7.58084509978,14.4553994806,209.974014523,66,409,78.8785046729,66,64.3851887363,4.87489542364,24.7803547681,201,107,1
739,66,1440,715.729364005,288,661.114327549,0.150786507034,1.06679942387,0.0,1.95034813881,0.00434718448618,0.000213146209717,0.0759392960986,23.7063557625,592.179691033,66,256,67.0358306189,66,11.0188771786,16.4602391563,281.760587357,736,307,1
48,66,1440,522.3125,70.0,623.033611862,0.768544522978,1.63696943391,3.00407409668e-05,0.210784912109,0.00950848802607,0.000214099884033,0.0373652176496,4.50991767957,22.4260576422,66,219,72.44,66,29.9574097679,4.67461458023,22.9161691739,45,25,1
10,66,573,159.6,70.0,184.42787208,1.54723937094,3.47315601793,0.000182867050171,3.277312994,0.429382324219,0.101318120956,1.0098253252,2.44760467615,7.04660520563,66,479,136.166666667,70.0,153.347553688,1.78740534694,4.19736784533,8,6,1
10,66,573,159.1,70.0,183.566037164,1.55295212996,3.4996572297,0.000123023986816,0.202239990234,0.0714246431986,0.0261528491974,0.0833867055044,0.654463482693,1.59159215466,66,474,135.333333333,70.0,151.484505992,1.78736963319,4.19730247066,8,6,1
10,66,573,159.8,70.0,184.774890069,1.54505469413,3.46301533763,0.000152826309204,8.80239915848,1.04870944553,0.0155339241028,2.74308397439,2.4688603039,7.10782969035,66,481,136.5,70.0,154.092775085,1.78741927257,4.19739333154,8,6,1
12,66,573,178.583333333,70.0,193.190087019,1.20023683686,2.51695895086,0.000182867050171,5.65695118904,0.779599276456,0.198151111603,1.57886173341,2.62444044846,8.30514518439,66,480,170.5,70.0,178.70856163,1.15398370763,2.33276255054,9,8,1
125,66,1440,663.384,68,666.137941078,0.27453692599,1.10689210394,0.0,1.04638600349,0.0107124120958,0.000167965888977,0.0942602940064,10.7098958546,117.545742445,66,1440,165.317460317,66,336.339531086,3.43908244529,13.1082099191,68,63,1
11,66,568,119.363636364,66,143.199969989,2.75692248783,8.77228845209,9.20295715332e-05,0.993041992188,0.116610693932,0.0246579647064,0.292841414227,2.64303321016,8.03711282665,66,135,78.8333333333,70.0,25.2877880057,1.73791698918,4.10064870692,9,6,1
7,54,329,128.857142857,66,109.003838165,1.00709185214,2.13099738033,0.000153064727783,0.0161740779877,0.00910449028015,0.01123046875,0.00664074933422,-0.193213945058,1.27417728203,54,269,112.75,161.0,90.5797300725,1.12723715441,2.3104440826,5,4,1
11,66,877,189.363636364,66,264.806025998,1.84165590949,4.67564891638,9.08374786377e-05,0.0696408748627,0.0268462896347,0.0258330106735,0.0279521211683,0.379132578802,1.47145753748,66,877,202.5,70.0,301.659714469,1.78847845144,4.19932221624,9,6,1
10,66,729,166.2,70.0,210.624215132,1.94480822739,5.26108661025,9.20295715332e-05,36.6405940056,4.27861865362,0.286254882812,11.4450112747,2.47212057458,7.11713291086,66,729,177.833333333,70.0,246.506535861,1.78829192057,4.19898414432,8,6,1
12,54,347,102.333333333,61.0,97.760194126,1.82784593836,4.46169423152,0.000182867050171,0.390074968338,0.0670166232369,0.00317406654358,0.113947370987,1.99833367684,5.96378479204,54,347,106.166666667,64.0,107.951249285,1.77097077343,4.16628499115,9,6,1
12,54,347,102.333333333,61.0,97.760194126,1.82784593836,4.46169423152,9.20295715332e-05,0.394776105881,0.0676740949804,0.00265502929688,0.115396212687,1.99559734445,5.95910572974,54,347,106.166666667,64.0,107.951249285,1.77097077343,4.16628499115,9,6,1
22,66,1514,438.136363636,70.0,601.934781687,1.14787614972,2.42002448138,3.00407409668e-05,101.667846918,4.85542514211,0.00213599205017,21.6479380065,4.24851459448,19.0499217991,66,241,81.25,66.0,48.21674156,3.00408500345,10.04970105,19,12,1
32,66,1514,514.0625,70.0,650.560572579,0.833345621937,1.73299612017,3.00407409668e-05,101.883393049,3.29580983808,0.000273942947388,17.9995632764,5.2946367389,29.033233421,66,241,76.7647058824,66,41.1017810001,3.73704490641,15.0001200571,29,17,1
24,66,1514,395.416666667,70.0,580.394184776,1.36599450401,2.94465983477,9.20295715332e-05,101.505951166,4.4291859606,0.000670909881592,20.6968689792,4.4771915357,21.0453207914,66,241,80.0769230769,66,46.5030380124,3.16398565541,11.0378674642,21,13,1
54,54,1514,530.925925926,56.0,634.626161518,0.801855331156,1.78060826685,6.103515625e-05,86.3956911564,2.23654922449,0.00387501716614,11.918193014,6.67236990029,46.9549282279,54,347,111.0,54,114.785915737,1.54884702811,3.40570329732,30,31,1
24,66,1514,381.958333333,70.0,548.743753128,1.38106309043,3.13445270752,3.09944152832e-05,101.742858887,4.439171874,0.00219702720642,20.7452391012,4.47719851108,21.0453604973,66,241,81.0,66,46.3332410993,3.14127308782,10.947194907,21,13,1
10,66,1233,227.8,70.0,359.089069731,2.16700312986,6.20543148777,0.0001220703125,0.0954279899597,0.0440131293403,0.00839185714722,0.0454559639139,0.212815405965,1.0605554661,66,501,154.6,66,173.227711409,1.49880783504,3.24838612363,8,5,1
11,66,1514,340.636363636,66,518.780085257,1.58641121065,3.66161398075,0.000184059143066,0.124664068222,0.0440155029297,0.048751950264,0.0471169195975,0.457949848685,1.48236318798,66,354,115.333333333,70.0,106.774945043,1.78587620868,4.19455464423,8,6,1
12,66,1514,274.666666667,70.0,430.656540129,2.07343290683,5.97133322748,0.0001220703125,0.100157976151,0.0366405573758,0.0111699104309,0.0431785039794,0.571240844599,1.42236678453,66,821,193.166666667,70.0,280.790797966,1.78842062521,4.1992175058,9,6,1
11,54,469,121.636363636,56,135.782093295,1.80120322835,4.50918666921,0.000212907791138,3.49417114258,0.402197194099,0.085648059845,1.03343267824,2.64018983165,8.02756447621,54,469,126.5,64.0,153.344655379,1.77990986661,4.1833880603,9,6,1
13,54,1045,189.384615385,56,279.819320403,2.2526733181,6.90944929025,0.000153064727783,3.00759887695,0.329663574696,0.10105907917,0.812481383766,2.94845412996,9.84858307741,54,1045,212.625,64.0,323.695434591,2.0488484018,5.50332057672,10,8,1
11,66,312,111.363636364,66,92.5283963561,1.64752830347,3.72406982064,0.000182867050171,21.101624012,2.69177248478,0.143981933594,6.30275531353,2.44114982332,7.30350432538,66,312,108.333333333,70.0,91.129334221,1.78477411952,4.19251216725,9,6,1
74,66,1440,679.959459459,70.0,680.568133873,0.216376129474,1.04875378997,2.98023223877e-05,1.59475684166,0.024007712325,0.00018310546875,0.185545388869,8.31021235771,70.3572642416,66,196,69.6315789474,66.0,20.8142424071,5.88432947787,35.7552230109,40,38,1
10,66,1045,196.4,70.0,297.322787556,2.2821122012,6.67685648527,9.20295715332e-05,0.0184018611908,0.00531011157566,0.0052490234375,0.00580877125297,1.02367900021,3.1740689075,66,1045,230.5,70.0,364.267186737,1.78859639216,4.19953548057,8,6,1
919,66,1440,1002.91730141,1440,639.000838424,-0.778680098169,1.60768256513,0.0,0.915466070175,0.00152451644017,0.000213861465454,0.0308601984589,28.558313112,839.620784764,66,252,67.0940766551,66,11.161853269,15.8726598208,262.439805354,916,287,1
12,66,1440,337.666666667,70.0,484.392116185,1.38212001854,3.17675187842,9.20295715332e-05,0.0785219669342,0.0254655534571,0.00717186927795,0.0326947469546,0.882376326238,1.94033434866,66,1440,423.857142857,66,567.278825011,0.99464391245,2.05470506023,9,7,1
30,66,1440,479.9,70.0,620.896682227,0.872534163841,1.7699949953,6.07967376709e-05,0.712524175644,0.0355361330098,0.000212907791138,0.133391516632,4.55566854808,22.9572009441,66,183,74.5625,66.0,28.200108045,3.53094915542,13.6714565331,27,16,1
22,66,974,307.136363636,70.0,349.035332342,1.04976730287,2.48692801756,9.20295715332e-05,110.770171881,5.36926704361,0.0108640193939,23.5689295416,4.24818871623,19.0481687896,66,490,206.916666667,70.0,197.897893847,0.707180582976,1.50125336762,14,12,1
158,66,1440,662.316455696,70.0,666.667378478,0.282423236778,1.11236167716,3.00407409668e-05,110.580138922,0.71690067516,0.000212907791138,8.79634866454,12.4088636105,154.988797168,66,390,82.1375,66.0,69.894517623,4.12955555159,18.0599816685,146,80,1
14,66,654,155.571428571,70.0,172.546355794,1.94403353501,5.50903437329,0.000152111053467,0.940368175507,0.0932218478276,0.00573706626892,0.246701594988,3.08085501809,10.7079344038,66,432,138.875,70.0,130.007151246,1.45061451919,3.45007062525,10,8,1
66,66,1440,521.878787879,70.0,629.330657299,0.760519187969,1.60289024784,2.98023223877e-05,0.342499017715,0.0124882771419,0.000365972518921,0.0534473782671,4.87802727289,26.737336446,66,220,71.1176470588,66.0,26.027999297,5.4982864252,31.4884781806,63,34,1
123,66,1440,647.089430894,71,664.576079908,0.323951388444,1.13030651719,6.07967376709e-05,0.680968999863,0.00780424524526,0.000198006629944,0.0621665287002,10.4363769096,112.732078583,66,1440,166.919354839,66.0,338.802602076,3.40511070221,12.8718527486,67,62,1
316,66,1440,656.696202532,70.0,663.080261374,0.30491550949,1.1312595925,0.0,60.4106140137,0.383596076663,0.00018310546875,4.65222113409,12.4403250457,155.998680335,66,395,75.320754717,66,48.0908888918,5.2608258136,29.9809232255,299,159,1
28,66,1440,447.892857143,70.0,580.331330195,1.07495192211,2.24889036681,0.0,115.763489008,4.29108118128,0.000152111053467,21.8615400215,4.90290176276,25.0384513965,66,302,82.2666666667,66,58.7599258755,3.4676321216,13.0418127991,25,15,1
50,66,1440,510.04,70.0,599.994998646,0.810002727792,1.78783554333,2.98023223877e-05,115.563354969,2.36421918382,0.000213146209717,16.3389016526,6.78384778824,47.02067499,66,302,83.5,66.0,59.587847238,3.19077265935,11.2368843207,44,26,1
36,66,1440,428.222222222,70.0,565.252309009,1.13952243824,2.41140451468,3.09944152832e-05,115.583129883,3.30981271608,0.000212907791138,19.2547278064,5.65944137931,33.0293244201,66,302,90.4736842105,66,70.0453750838,2.57527836,7.65126295365,30,19,1
14,66,1440,328.857142857,70.0,488.608499011,1.62088726965,3.92361385009,3.09944152832e-05,115.769377947,8.91168915308,0.000244855880737,30.8471599181,3.17542566934,11.0833302103,66,285,94.375,66.0,72.0970483099,2.26191056668,6.12764215883,11,8,1
11,66,948,195.909090909,66,281.936954444,1.91048082253,5.01082795164,9.10758972168e-05,0.0252070426941,0.0065948009491,0.0072785615921,0.00727444253779,1.41669190872,4.53045650351,66,948,214.333333333,70.0,328.11871158,1.78853653263,4.19942729379,9,6,1
20,66,1440,484.05,70.0,608.456611025,0.854212485214,1.78247528058,6.103515625e-05,33.6843259335,1.78971462501,0.000214099884033,7.51774496053,4.00673705814,17.0545398227,66,372,94.5454545455,66,87.7686666355,2.84255338941,9.08798173029,17,11,1
10,66,649,144.2,70.0,176.735282273,2.28651457512,6.69589607407,0.000151872634888,0.0441901683807,0.0149637593163,0.00594997406006,0.0152958919331,0.572654637333,1.93789137732,66,649,164.5,70.0,216.694677677,1.78812701005,4.19868458484,8,6,1
82,54,826,229.573170732,56.0,217.780994853,0.559196809996,1.66022626354,9.17911529541e-05,20.4802238941,0.630539876443,0.00155711174011,2.44803933407,7.0231788101,54.8355522757,54,826,72.8571428571,54.0,117.660644274,6.24045667276,39.9707313322,79,42,1
