frameNum,frameStat_min,frameStat_max,frameStat_mean,frameStat_median,frameStat_sdev,frameStat_skewness,frameStat_kurtosis,epoStat_min,epoStat_max,epoStat_mean,epoStat_median,epoStat_sdev,epoStat_skewness,epoStat_kurtosis,upStat_min,upStat_max,upStat_mean,upStat_median,upStat_sdev,upStat_skewness,upStat_kurtosis,non_httpFrameNum,upCounter,class
20,66,1440,391.8,70,538.149384,1.306888,2.897584,0.000061,2.235505,0.136974,0.000244,0.498048,3.921365,16.59377,66,178,76.909091,66,32.049548,2.820509,9.009446,17,11,1
20,66,1440,445.05,70,585.059439,1.018966,2.130123,0.000061,1.59198,0.093175,0.000244,0.353858,3.985226,16.94351,66,178,76.909091,66,32.049548,2.820509,9.009446,17,11,1
24,66,1440,434.125,70,582.807738,1.087511,2.247683,0.000061,0.328033,0.024933,0.000274,0.071054,3.53249,14.716414,66,178,75.230769,66,29.742882,3.147896,10.972048,21,13,1
26,66,1440,466,70,594.652775,0.965914,2.008011,0,51.209839,2.066616,0.000245,10.031496,4.694585,23.04004,66,178,74.571429,66,28.759382,3.29973,11.955332,23,14,1
22,66,1440,431.181818,70,565.086851,1.103406,2.375961,0.000061,2.311737,0.127469,0.000184,0.491479,4.166844,18.581262,66,178,76,66,30.832883,2.988558,9.989966,19,12,1
21,66,1440,384.619048,66,520.412426,1.227012,2.717444,0.00003,4.791168,0.27339,0.001587,1.039348,4.09234,17.853094,66,178,78,66,31.863345,2.771146,8.834111,18,11,1
26,66,1440,496.269231,70,606.477443,0.806998,1.728346,0.000061,51.578277,2.090275,0.000274,10.102173,4.694136,23.037334,66,178,74.571429,66,28.759382,3.29973,11.955332,23,14,1
25,66,1440,412.36,66,555.922936,1.169578,2.491125,0.00003,4.378083,0.20742,0.000199,0.87245,4.540994,21.761923,66,178,75.230769,66,29.742882,3.147896,10.972048,22,13,1
21,66,1440,392.142857,66,536.399486,1.259429,2.807973,0.000031,3.580078,0.199384,0.000275,0.776917,4.106485,17.929776,66,178,76.909091,66,32.049548,2.820509,9.009446,18,11,1
47,66,1440,516.829787,66,621.474681,0.749453,1.615335,0.000061,2.410309,0.086828,0.000366,0.382101,5.274898,30.767524,66,178,71,66,22.368132,4.550766,21.819803,44,24,1
22,66,1329,253.727273,126,306.506293,2.141177,7.361192,0.000092,61.835266,4.483089,0.108459,14.044653,3.414769,13.567416,66,263,124.642857,70,80.874336,0.821504,1.892956,12,14,1
51,66,1440,603.45098,66,653.618805,0.450628,1.24391,0.000031,3.746827,0.088789,0.00029,0.525604,6.741407,46.925848,66,178,70.615385,66,21.531867,4.76204,23.79601,48,26,1
28,66,1440,490.607143,70,605.509428,0.86637,1.829463,0.00003,2.580689,0.118007,0.000183,0.492307,4.642719,23.208523,66,178,74,66,27.866348,3.445016,12.93956,25,15,1
30,66,1440,510.666667,70,613.368097,0.782492,1.691747,0.000031,3.220948,0.123431,0.000244,0.586865,5.062582,26.76282,66,178,73.5,66,27.050878,3.584522,13.924545,27,16,1
18,66,1440,270,70,427.955865,2.210312,6.246283,0.000061,1.723694,0.127817,0.000184,0.406492,3.543985,13.985854,66,178,79.2,66,33.180717,2.595597,7.878718,15,10,1
49,66,1440,575.183673,66,645.796223,0.53099,1.309501,0.00003,2.12442,0.079693,0.00035,0.346922,5.013614,27.652561,66,178,70.8,66,21.938095,4.657593,22.807832,46,25,1
24,66,1440,467.75,70,587.666306,0.921002,1.963611,0.000091,3.186096,0.155226,0.000336,0.648788,4.421483,20.710376,66,178,75.230769,66,29.742882,3.147896,10.972048,21,13,1
21,66,1440,413.285714,66,565.532294,1.154358,2.418912,0.000061,4.38266,0.247807,0.000229,0.950841,4.098051,17.883949,66,178,76.909091,66,32.049548,2.820509,9.009446,18,11,1
20,66,1440,418.4,70,555.942929,1.106402,2.352408,0.000031,4.197632,0.235445,0.000244,0.934697,3.995702,16.997612,66,178,76.909091,66,32.049548,2.820509,9.009446,17,11,1
39,66,1440,525.74359,66,622.91349,0.6944,1.535173,0.000031,0.219544,0.018425,0.000214,0.049305,3.043622,11.259692,66,178,72,66,24.38032,4.095928,17.869655,36,20,1
26,66,1440,499.653846,70,608.29838,0.787442,1.676569,0.000092,2.655304,0.129368,0.000274,0.523671,4.487466,21.663075,66,178,75.428571,66,28.669831,3.24306,11.711653,23,14,1
24,66,1440,428.375,70,565.454892,1.072816,2.279018,0.000061,2.154144,0.101667,0.000214,0.438004,4.463547,20.966246,66,178,75.230769,66,29.742882,3.147896,10.972048,21,13,1
22,66,1440,409.090909,70,520.662071,1.078797,2.425811,0.000061,1.747864,0.107043,0.000213,0.376478,3.946149,17.204178,66,178,77,66,30.686588,2.936615,9.791738,19,12,1
20,66,1440,397.4,70,540.19963,1.265346,2.803007,0.000061,1.231689,0.084747,0.000213,0.277188,3.724347,15.4466,66,178,76.909091,66,32.049548,2.820509,9.009446,17,11,1
29,66,1440,463.655172,66,604.300752,0.952736,1.954265,0.000031,0.515656,0.039365,0.000214,0.109063,3.341288,13.788221,66,178,74,66,27.866348,3.445016,12.93956,26,15,1
32,66,1440,503.59375,70,613.769697,0.787023,1.680522,0.000153,50.75531,1.654094,0.000335,8.964798,5.294305,29.030964,66,178,73.058824,66,26.302473,3.718881,14.910143,29,17,1
34,66,1440,547.029412,70,628.989315,0.638651,1.478581,0.000031,50.777587,1.553832,0.000244,8.701782,5.479737,31.028836,66,178,72.666667,66,25.612497,3.848618,15.896248,31,18,1
26,66,1440,479.769231,70,595.527517,0.895079,1.911007,0.00003,4.147552,0.173293,0.000183,0.81144,4.691159,23.019334,66,178,74.571429,66,28.759382,3.29973,11.955332,23,14,1
26,66,1440,486.730769,70,598.665539,0.854267,1.836353,0.000061,0.789887,0.050223,0.000184,0.167758,3.696494,15.682425,66,178,74.571429,66,28.759382,3.29973,11.955332,23,14,1
22,66,1440,387.636364,70,540.925936,1.25566,2.710302,0.000061,3.560394,0.198138,0.000214,0.75913,4.125326,18.329755,66,178,76,66,30.832883,2.988558,9.989966,19,12,1
23,66,1440,410.173913,66,555.745379,1.207348,2.609835,0.00003,0.669404,0.057949,0.000275,0.15243,3.180435,12.303353,66,178,76,66,30.832883,2.988558,9.989966,20,12,1
23,66,1440,440.217391,66,581.230476,1.031974,2.14396,0.000061,0.392792,0.041676,0.000245,0.093812,2.663921,9.477394,66,178,76,66,30.832883,2.988558,9.989966,20,12,1
37,66,1440,521.324324,66,625.765782,0.72167,1.560774,0.00003,3.755493,0.123631,0.000458,0.617436,5.648787,33.256371,66,178,72.315789,66,24.973781,3.974175,16.882774,34,19,1
12,54,987,210.333333,65,288.913001,1.751334,4.724579,0.000152,0.122559,0.01537,0.002808,0.03435,2.715859,8.63945,54,987,269.5,224,343.474283,1.372974,3.271502,9,6,1
10,66,366,121,70,107.067269,1.567238,3.572259,0.000122,2.022217,0.306454,0.051666,0.614508,2.356255,6.782398,66,300,106.333333,70,86.659615,1.784346,4.191715,8,6,1
12,54,987,210.583333,65,289.012243,1.746721,4.710252,0.000183,0.117371,0.025787,0.011597,0.040988,1.575335,3.649352,54,987,270.166667,226,343.719079,1.365012,3.251966,9,6,1
139,54,1440,522.517986,66,609.349663,0.746834,1.662873,0.00003,29.731872,0.300976,0.00029,2.575642,10.907832,123.768368,54,278,79.222222,66,60.235238,2.96096,9.896089,121,72,1
85,54,1440,538.905882,74,610.364455,0.67939,1.575661,0.00003,29.712799,0.466757,0.000214,3.283758,8.475493,75.025099,54,278,80.4,66,62.119026,2.822442,9.116697,73,45,1
10,66,351,124.5,70,113.042691,1.497225,3.246262,0.000122,0.643189,0.140591,0.062164,0.194991,1.737576,5.02383,66,350,114.666667,70,105.284799,1.785792,4.194399,8,6,1
126,54,1440,533.412698,66,617.080251,0.69738,1.585575,0.00003,30.105438,0.325095,0.000214,2.729756,10.455543,113.463642,54,278,76.461538,54,58.505247,3.113528,10.843436,111,65,1
105,54,1440,503.666667,66,594.738369,0.791791,1.7565,0.00003,29.864319,0.379774,0.000229,2.97203,9.465526,93.298398,54,278,81.854545,54,68.860707,2.47716,7.198777,87,55,1
118,54,1440,544.694915,70,618.425509,0.66643,1.543752,0.00003,29.819488,0.345537,0.000244,2.803197,10.022353,104.654418,54,278,77.809524,66,59.078333,3.056122,10.475885,103,63,1
10,66,366,121,70,107.067269,1.567238,3.572259,0.000152,1.997314,0.306379,0.043151,0.60633,2.345833,6.751929,66,300,106.333333,70,86.659615,1.784346,4.191715,8,6,1
84,54,1440,578.059524,74,632.072542,0.544491,1.383417,0,28.58313,0.486542,0.000244,3.217194,8.156197,70.384341,54,278,81,66,62.715084,2.777831,8.866943,72,44,1
14,66,1440,219.428571,68,367.395216,2.64196,8.803987,0.000092,0.229859,0.066301,0.000305,0.089617,0.797074,1.79281,66,288,94.75,66,73.088559,2.262067,6.128054,10,8,1
9,54,545,136.888889,59,158.93356,1.856643,4.935127,0.00003,0.141052,0.03788,0.007019,0.058086,1.12872,2.318608,54,272,93.666667,64,80.086759,1.756725,4.138387,6,6,1
12,54,1100,180,60,288.662721,2.647698,8.625765,0.000183,59.428009,5.549122,0.020996,17.03999,2.844838,9.095882,54,1100,192.555556,54,325.661416,2.347455,6.722249,9,9,1
7,54,329,127.714286,66,107.560899,1.028964,2.204467,0.000183,0.11084,0.039123,0.052414,0.04631,0.69739,1.561717,54,261,110.75,157,87.13029,1.125053,2.308551,5,4,1
10,66,510,156,70,176.029543,1.498942,3.248889,0.000091,56.548798,6.288537,0.006439,17.769686,2.474873,7.124999,66,510,141.333333,70,164.898622,1.787601,4.197725,8,6,1
18,66,1323,362.666667,70,465.094375,1.159194,2.62707,0.000122,37.359314,3.639279,0.085236,9.973408,2.650508,8.500318,66,1323,426.7,70,550.216512,0.884208,1.79772,12,10,1
10,66,519,156.9,70,177.850752,1.49987,3.253142,0.000153,56.592133,6.292087,0.005463,17.783752,2.474873,7.124999,66,519,142.833333,70,168.252208,1.78765,4.197815,8,6,1
10,66,521,157.1,70,178.258492,1.500201,3.254668,0.000092,56.516785,6.284075,0.006408,17.759946,2.474873,7.124999,66,521,143.166667,70,168.997452,1.78766,4.197834,8,6,1
10,66,522,157.2,70,178.462769,1.500383,3.255508,0.000123,56.520264,6.283769,0.005585,17.761284,2.474873,7.124999,66,522,143.333333,70,169.370075,1.787666,4.197844,8,6,1
10,66,506,154.7,70,173.439355,1.499316,3.250745,0.000061,56.626923,6.295997,0.006134,17.79467,2.474873,7.124999,66,497,139.166667,70,160.054591,1.787524,4.197585,8,6,1
10,66,506,150.9,70,166.161638,1.513666,3.317974,0.000092,115.853272,12.876431,0.005829,36.407812,2.474874,7.125,66,459,132.833333,70,145.895415,1.787254,4.197091,8,6,1
76,66,1440,458.894737,75,496.327343,0.679053,1.702128,0.000061,60.922516,1.50045,0.000275,7.439677,6.995405,54.665534,66,1440,268.365854,66,445.858162,1.979662,5.21425,57,41,1
7,54,329,125.285714,66,104.677347,1.086913,2.397289,0.000123,0.023071,0.011465,0.012054,0.007373,0.039914,2.018638,54,244,106.5,149,79.804448,1.119456,2.303666,5,4,1
9,54,545,136.888889,59,158.93356,1.856643,4.935127,0.00003,0.145477,0.034954,0.003494,0.057243,1.187459,2.47405,54,272,93.666667,64,80.086759,1.756725,4.138387,6,6,1
12,54,1179,186.583333,60,309.703476,2.69255,8.811022,0.000122,59.411011,5.547746,0.02536,17.035047,2.844839,9.095887,54,1179,201.333333,54,350.146319,2.363784,6.776251,9,9,1
11,66,1035,184.181818,66,283.593441,2.428545,7.409372,0.000244,50.596589,5.657272,0.138321,15.053416,2.620493,7.95744,66,381,119.833333,70,116.833809,1.786364,4.195456,9,6,1
15,54,1025,200.333333,56,271.781939,1.972897,5.951615,0.000092,0.369568,0.090012,0.008454,0.138086,1.094798,2.378635,54,1025,209.125,64,317.710339,2.039809,5.474229,11,8,1
13,54,469,133.923077,56,138.763474,1.444242,3.387664,0.000092,0.378724,0.12721,0.099198,0.152434,0.510341,1.427326,54,469,117.857143,54,143.539371,2.030292,5.142328,10,7,1
7,54,329,128.857143,66,109.003838,1.007092,2.130997,0.000184,0.021148,0.013331,0.017868,0.008105,-0.620529,1.667301,54,269,112.75,161,90.57973,1.127237,2.310444,5,4,1
14,54,1053,212.642857,65,284.353052,1.908636,5.697213,0.000152,8.979981,0.780393,0.000458,2.371379,3.15502,11.003584,54,1053,212.625,64,326.705884,2.051161,5.509705,10,8,1
14,54,477,130.214286,65,136.05208,1.576835,3.834324,0.000091,5.907013,0.770698,0.023194,1.676677,2.33288,7.044295,54,477,113.375,64,137.69072,2.251244,6.10075,11,8,1
12,54,1061,200.416667,65,293.108756,2.133976,6.351022,0.000122,8.913422,0.962247,0.203583,2.51975,2.823951,9.025184,54,1061,234.857143,54,346.946858,1.834253,4.641636,9,7,1
166,66,1440,692.795181,70,674.954122,0.186452,1.05662,0.00003,20.745026,0.142622,0.000183,1.612559,12.640959,161.484214,66,329,74.369048,66,43.185861,5.079368,27.111225,159,84,1
55,54,1414,425.181818,74,541.691663,1.125302,2.473715,0.00003,24.949981,0.519731,0.000183,3.357877,7.128791,51.887472,54,246,84.451613,54,68.024113,1.858637,4.511186,40,31,1
112,66,1440,690.544643,70,676.280398,0.192198,1.056223,0.00003,4.747802,0.045871,0.000183,0.448519,10.378249,108.807656,66,402,72.035088,66,44.105919,7.343307,54.955524,109,57,1
10,66,968,188.7,70,275.437851,2.228329,6.458597,0.000152,0.016662,0.005039,0.004853,0.005287,0.888312,2.939492,66,968,217.666667,70,335.571983,1.78855,4.199452,8,6,1
10,66,1050,196.9,70,298.750213,2.285286,6.689634,0.000091,0.09076,0.016588,0.00177,0.02894,1.832889,4.903522,66,1050,231.333333,70,366.130517,1.788599,4.19954,8,6,1
17,66,1304,207.588235,66,304.261509,2.756858,10.019067,0.000152,6.921387,0.625265,0.020599,1.723978,3.078497,11.201333,66,352,129.666667,66,117.009021,1.335439,2.787018,12,9,1
12,54,1125,182.083333,60,295.308725,2.66281,8.688311,0.000152,59.639435,5.563277,0.024811,17.102221,2.844934,9.096211,54,1125,195.333333,54,333.404326,2.352985,6.740596,9,9,1
9,54,545,136.888889,59,158.93356,1.856643,4.935127,0.000061,0.147186,0.038986,0.008545,0.059852,1.130738,2.331242,54,272,93.666667,64,80.086759,1.756725,4.138387,6,6,1
10,66,1076,199.5,70,306.184013,2.301219,6.753612,0.000122,0.087097,0.015581,0.00531,0.026821,2.032298,5.676366,66,1076,235.666667,70,375.819845,1.788612,4.199564,8,6,1
7,54,329,131.571429,66,112.635768,0.968245,1.999285,0.000184,0.101562,0.02804,0.017059,0.033463,1.64266,3.974661,54,288,117.5,171,98.776262,1.131553,2.31416,5,4,1
12,54,1127,182.25,60,295.840927,2.66398,8.693149,0.000152,59.459229,5.546467,0.01883,17.050559,2.844925,9.09618,54,1127,195.555556,54,334.023988,2.353412,6.74201,9,9,1
11,66,946,195.727273,66,281.452108,1.908508,5.001266,0.000122,0.014588,0.004678,0.005936,0.00437,0.768965,3.08911,66,946,214,70,327.373385,1.788535,4.199425,9,6,1
10,54,452,130.2,61,143.934568,1.539835,3.456774,0.000061,0.025238,0.01118,0.015564,0.009453,-0.04228,1.342171,54,380,123.2,54,128.633433,1.486701,3.231368,8,5,1
10,66,1388,311.8,70,489.697417,1.531577,3.397539,0.000123,0.295837,0.037588,0.006622,0.091432,2.46178,7.087448,66,1388,287.666667,70,492.092697,1.788713,4.199746,8,6,1
18,54,1440,405.611111,65,560.336718,1.249418,2.672495,0.000061,0.018586,0.003594,0.000214,0.006178,1.471154,3.443389,54,244,77.333333,54,59.254629,2.424992,6.973161,15,9,1
10,54,1201,200.9,61,343.660428,2.41392,7.198517,0.000031,0.027527,0.010474,0.014862,0.009553,0.235266,1.73413,54,338,114.8,54,111.868494,1.48248,3.22528,8,5,1
178,54,1440,718.101124,65,690.495947,0.087353,1.010284,0,0.522644,0.003607,0.000245,0.03919,13.1253,173.8353,54,335,57.382022,54,29.669152,9.205814,86.136305,175,89,1
10,54,287,100.5,61,84.177491,1.52066,3.407417,0.000152,0.022674,0.010942,0.0159,0.008542,-0.185681,1.386949,54,287,104.6,54,91.528356,1.473992,3.21287,8,5,1
11,66,995,200.090909,66,293.301723,1.958074,5.240589,0.000061,0.020569,0.006021,0.006317,0.006224,1.0267,3.358597,66,995,222.166667,70,345.633918,1.788568,4.199484,9,6,1
91,66,1440,693.065934,74,672.468878,0.177011,1.052457,0.000061,101.663787,1.171703,0.000198,10.654341,9.322121,87.938541,66,1440,324.113636,66,521.016455,1.580564,3.561204,74,44,1
8,66,915,233,70,299.928742,1.476236,3.541489,0.000183,0.100311,0.042725,0.003937,0.047207,0.291481,1.094827,66,537,161.8,66,187.625585,1.498983,3.248625,6,5,1
9,66,1239,261.444444,66,388.325497,1.776416,4.605986,0.000306,0.136078,0.052025,0.060043,0.056223,0.51092,1.396202,66,636,181.6,66,227.221126,1.499306,3.249064,7,5,1
9,66,1237,258.111111,66,384.84815,1.818538,4.772913,0.000152,0.134948,0.055763,0.054917,0.052734,0.140247,1.264502,66,608,176,66,216.022221,1.499232,3.248964,7,5,1
8,54,534,167.625,70,177.818684,1.259175,2.743263,0.000153,2.065949,0.349474,0.106231,0.702357,2.021623,5.124101,66,534,161.2,66,186.425749,1.49897,3.248607,6,5,1
8,54,534,167.625,70,177.818684,1.259175,2.743263,0.000122,2.057862,0.349505,0.106719,0.699129,2.020484,5.121635,66,534,161.2,66,186.425749,1.49897,3.248607,6,5,1
12,66,514,121.666667,66,130.786934,2.311629,6.910815,0.000305,65.112091,10.943886,0.179871,22.862494,1.697092,3.96121,66,514,123,66,147.807307,2.266376,6.139253,10,8,1
64,54,1514,640.65625,64,686.909479,0.4257,1.243631,0.000061,101.343139,1.909314,0.000611,12.781027,7.491138,58.16983,54,366,90.970588,54,99.492975,2.369573,6.627128,34,34,1
168,66,1440,721.22619,70,684.490293,0.093806,1.011106,0,6.237427,0.037762,0.000153,0.481189,12.806365,165.004009,66,301,68.858824,66,25.343361,9.04029,82.819744,165,85,1
16,66,1440,372.875,70,529.793813,1.40448,3.163901,0.00003,5.977173,0.408344,0.000274,1.488548,3.472669,13.063962,66,318,94.888889,66,78.92112,2.470183,7.11142,13,9,1
10,66,1285,214,70,364.290269,2.491425,7.49202,0.000092,1.399322,0.158864,0.00589,0.438582,2.47456,7.124111,66,311,108.166667,70,90.756849,1.784741,4.19245,8,6,1
168,66,1440,720.619048,70,683.996474,0.094798,1.012285,0.00003,2.634339,0.025482,0.000152,0.235363,9.798587,101.085359,66,299,68.835294,66,25.127836,9.040022,82.816437,87,85,1
307,66,1440,650.149837,74,663.05048,0.324494,1.134331,0.00003,4.462738,0.029038,0.000152,0.346871,12.270542,151.807001,66,304,67.618421,66,19.247329,12.186347,149.668172,154,152,1
10,66,1285,214,70,364.290269,2.491425,7.49202,0.000061,1.437256,0.183105,0.005798,0.446979,2.404111,6.906837,66,311,108.166667,70,90.756849,1.784741,4.19245,8,6,1
170,66,1440,714.152941,70,682.434699,0.115208,1.017888,0.00003,1.791016,0.016902,0.000183,0.156007,10.077027,107.423484,66,301,68.825581,66,25.197449,9.095236,83.817291,88,86,1
180,66,1440,678.477778,70,671.859182,0.231493,1.07799,0.00003,1.600953,0.016178,0.000153,0.147923,9.60997,95.222565,66,301,68.67033,66,24.503893,9.365133,88.805071,93,91,1
16,66,1440,399.1875,70,550.435648,1.20437,2.585687,0.000152,2.195465,0.160374,0.000367,0.545479,3.441179,12.922097,66,310,94,66,76.40826,2.469872,7.110509,13,9,1
10,66,1285,214,70,364.290269,2.491425,7.49202,0.000122,2.852875,0.321581,0.006348,0.894967,2.474669,7.12442,66,311,108.166667,70,90.756849,1.784741,4.19245,8,6,1
16,54,485,122.3125,65,130.62959,1.804935,4.669151,0.000184,39.245087,4.535181,0.367065,10.057234,2.76666,9.568243,54,485,99.727273,54,122.141565,2.820046,9.011448,13,11,1
15,54,1246,183.866667,56,308.719693,2.739875,9.441159,0.000183,43.276154,4.681955,0.463898,11.298222,2.846495,9.780702,54,1246,201.1,64,355.302815,2.493476,7.501398,12,10,1
16,54,954,185.25,61,250.072864,1.986401,5.971888,0.000275,47.541412,4.468892,0.032502,12.164566,2.978916,10.545467,54,954,171,60,270.240263,2.382195,7.07673,12,10,1
17,54,447,96.882353,54,108.851697,2.506072,7.593312,0.000183,15.03717,2.620001,0.343796,4.42543,1.719924,4.671698,54,447,89.416667,54,107.989551,2.998008,10.027354,15,12,1
17,54,1440,279.294118,56,444.865183,2.012588,5.500064,0.000152,0.22171,0.039347,0.000916,0.071383,1.641246,3.972955,54,1440,458.111111,74,550.733338,1.046089,2.400418,13,9,1
11,54,1189,208.181818,59,327.550362,2.392526,7.353,0.000061,0.316589,0.064047,0.008224,0.117323,1.499374,3.313023,54,1189,305.5,231,415.216309,1.468139,3.500493,7,6,1
10,54,1152,210.2,64,325.257682,2.358777,7.063758,0.000183,9.166809,1.057437,0.038849,2.867348,2.474035,7.122623,54,1152,270.5,144,399.485398,1.691121,4.004148,7,6,1
10,54,489,130.2,65,145.621976,1.686943,4.140175,0.000122,0.404236,0.163225,0.123932,0.162727,0.38076,1.447307,54,489,129.833333,64,160.79015,1.780711,4.184901,8,6,1
13,54,1073,190.230769,56,287.061814,2.281561,7.047356,0.000122,0.404114,0.122454,0.060547,0.157924,0.831672,1.969019,54,1073,236.571429,54,351.030262,1.838666,4.653582,10,7,1
10,66,573,160.4,70,185.82368,1.53884,3.43415,0.000152,2.026916,0.305288,0.118897,0.616289,2.362706,6.794294,66,487,137.5,70,156.328447,1.78746,4.197468,8,6,1
14,54,489,109.428571,56,127.407509,2.23877,6.377703,0.000153,63.774841,6.221917,0.146118,17.077724,2.9172,9.940986,54,489,105.888889,54,135.620749,2.463076,7.090872,12,9,1
14,54,484,107.214286,56,123.131856,2.31496,6.82171,0.000153,63.249512,6.176021,0.163605,16.942612,2.913743,9.924565,54,484,105.333333,54,134.0514,2.462801,7.090067,12,9,1
14,54,874,166.071429,56,234.557475,2.140623,6.335141,0.000183,63.8508,6.207693,0.03775,17.102068,2.91839,9.946481,54,874,173.777778,54,258.268498,2.152123,6.041844,11,9,1
74,66,1440,676.716216,70,677.766633,0.22258,1.057496,0.000031,0.800537,0.013156,0.000245,0.093561,8.174502,68.725558,66,196,69.631579,66,20.814242,5.884329,35.755223,40,38,1
12,66,1440,337.666667,70,484.392116,1.38212,3.176752,0.000061,0.088074,0.023543,0.002869,0.0353,1.028269,2.104866,66,1440,423.857143,66,567.278825,0.994644,2.054705,9,7,1
22,66,1012,317.181818,70,363.593634,1.049192,2.485503,0.000061,111.024719,5.387166,0.007538,23.622096,4.248041,19.047372,66,509,212.833333,70,206.261498,0.707091,1.500921,14,12,1
14,66,654,155.571429,70,172.546356,1.944034,5.509034,0.000153,2.248871,0.19492,0.006775,0.593847,3.158165,11.01594,66,432,138.875,70,130.007151,1.450615,3.450071,10,8,1
10,66,1047,196.6,70,297.893672,2.283386,6.681987,0.000152,0.012238,0.004523,0.006012,0.004116,0.345267,1.919927,66,1047,230.833333,70,365.012519,1.788597,4.199537,8,6,1
28,66,1440,507.857143,70,631.44979,0.765915,1.59783,0.000091,0.550171,0.03188,0.000275,0.109183,4.089203,19.042176,66,188,74.666667,66,30.354937,3.449543,12.9603,25,15,1
213,66,1440,640.422535,74,658.591775,0.345365,1.158909,0.00003,110.646607,0.532499,0.000213,7.580845,14.455399,209.974015,66,409,78.878505,66,64.385189,4.874895,24.780355,201,107,1
739,66,1440,715.729364,288,661.114328,0.150787,1.066799,0,1.950348,0.004347,0.000213,0.075939,23.706356,592.179691,66,256,67.035831,66,11.018877,16.460239,281.760587,736,307,1
48,66,1440,522.3125,70,623.033612,0.768545,1.636969,0.00003,0.210785,0.009508,0.000214,0.037365,4.509918,22.426058,66,219,72.44,66,29.95741,4.674615,22.916169,45,25,1
10,66,573,159.6,70,184.427872,1.547239,3.473156,0.000183,3.277313,0.429382,0.101318,1.009825,2.447605,7.046605,66,479,136.166667,70,153.347554,1.787405,4.197368,8,6,1
10,66,573,159.1,70,183.566037,1.552952,3.499657,0.000123,0.20224,0.071425,0.026153,0.083387,0.654463,1.591592,66,474,135.333333,70,151.484506,1.78737,4.197302,8,6,1
10,66,573,159.8,70,184.77489,1.545055,3.463015,0.000153,8.802399,1.048709,0.015534,2.743084,2.46886,7.10783,66,481,136.5,70,154.092775,1.787419,4.197393,8,6,1
12,66,573,178.583333,70,193.190087,1.200237,2.516959,0.000183,5.656951,0.779599,0.198151,1.578862,2.62444,8.305145,66,480,170.5,70,178.708562,1.153984,2.332763,9,8,1
125,66,1440,663.384,68,666.137941,0.274537,1.106892,0,1.046386,0.010712,0.000168,0.09426,10.709896,117.545742,66,1440,165.31746,66,336.339531,3.439082,13.10821,68,63,1
11,66,568,119.363636,66,143.19997,2.756922,8.772288,0.000092,0.993042,0.116611,0.024658,0.292841,2.643033,8.037113,66,135,78.833333,70,25.287788,1.737917,4.100649,9,6,1
7,54,329,128.857143,66,109.003838,1.007092,2.130997,0.000153,0.016174,0.009104,0.01123,0.006641,-0.193214,1.274177,54,269,112.75,161,90.57973,1.127237,2.310444,5,4,1
11,66,877,189.363636,66,264.806026,1.841656,4.675649,0.000091,0.069641,0.026846,0.025833,0.027952,0.379133,1.471458,66,877,202.5,70,301.659714,1.788478,4.199322,9,6,1
10,66,729,166.2,70,210.624215,1.944808,5.261087,0.000092,36.640594,4.278619,0.286255,11.445011,2.472121,7.117133,66,729,177.833333,70,246.506536,1.788292,4.198984,8,6,1
12,54,347,102.333333,61,97.760194,1.827846,4.461694,0.000183,0.390075,0.067017,0.003174,0.113947,1.998334,5.963785,54,347,106.166667,64,107.951249,1.770971,4.166285,9,6,1
12,54,347,102.333333,61,97.760194,1.827846,4.461694,0.000092,0.394776,0.067674,0.002655,0.115396,1.995597,5.959106,54,347,106.166667,64,107.951249,1.770971,4.166285,9,6,1
22,66,1514,438.136364,70,601.934782,1.147876,2.420024,0.00003,101.667847,4.855425,0.002136,21.647938,4.248515,19.049922,66,241,81.25,66,48.216742,3.004085,10.049701,19,12,1
32,66,1514,514.0625,70,650.560573,0.833346,1.732996,0.00003,101.883393,3.29581,0.000274,17.999563,5.294637,29.033233,66,241,76.764706,66,41.101781,3.737045,15.00012,29,17,1
24,66,1514,395.416667,70,580.394185,1.365995,2.94466,0.000092,101.505951,4.429186,0.000671,20.696869,4.477192,21.045321,66,241,80.076923,66,46.503038,3.163986,11.037867,21,13,1
54,54,1514,530.925926,56,634.626162,0.801855,1.780608,0.000061,86.395691,2.236549,0.003875,11.918193,6.67237,46.954928,54,347,111,54,114.785916,1.548847,3.405703,30,31,1
24,66,1514,381.958333,70,548.743753,1.381063,3.134453,0.000031,101.742859,4.439172,0.002197,20.745239,4.477199,21.04536,66,241,81,66,46.333241,3.141273,10.947195,21,13,1
10,66,1233,227.8,70,359.08907,2.167003,6.205431,0.000122,0.095428,0.044013,0.008392,0.045456,0.212815,1.060555,66,501,154.6,66,173.227711,1.498808,3.248386,8,5,1
11,66,1514,340.636364,66,518.780085,1.586411,3.661614,0.000184,0.124664,0.044016,0.048752,0.047117,0.45795,1.482363,66,354,115.333333,70,106.774945,1.785876,4.194555,8,6,1
12,66,1514,274.666667,70,430.65654,2.073433,5.971333,0.000122,0.100158,0.036641,0.01117,0.043179,0.571241,1.422367,66,821,193.166667,70,280.790798,1.788421,4.199218,9,6,1
11,54,469,121.636364,56,135.782093,1.801203,4.509187,0.000213,3.494171,0.402197,0.085648,1.033433,2.64019,8.027564,54,469,126.5,64,153.344655,1.77991,4.183388,9,6,1
